Id,SalePrice
2734,139466.05147235485
2735,132852.91480597583
2736,151814.21382257497
2737,124718.09881827571
2738,131185.16441710314
2739,163982.7803102189
2740,144770.6114491985
2741,150238.7087036025
2742,155191.1222752123
2743,150349.25211770413
2744,162164.3866214036
2745,138221.88560254406
2746,139075.74515173293
2747,168138.1997201992
2748,121567.2948056103
2749,131216.41997359344
2750,140624.1344345923
2751,142157.4962483217
2752,258989.35110106418
2753,153284.02481058787
2754,254840.00098322326
2755,127525.91318886714
2756,102782.02312590869
2757,76226.55741130897
2758,89738.86816608741
2759,166741.65172457445
2760,124815.37301282454
2761,146920.9014944508
2762,148034.0622685394
2763,186014.98864681355
2764,166048.0037855111
2765,294780.82325176825
2766,136863.57800723243
2767,90363.55658047122
2768,126352.31402613729
2769,137110.9279878399
2770,143681.5795543843
2771,115615.43004182381
2772,117943.68498416772
2773,146730.80135106898
2774,138895.37612742177
2775,121585.17654933016
2776,136664.74247566538
2777,142541.16996735212
2778,110241.4024331966
2779,131135.71870128237
2780,102055.33788237559
2781,108697.31348755799
2782,95102.6293125684
2783,106934.41675929983
2784,132618.6232368289
2785,138500.9056335306
2786,79556.03863304028
2787,118396.53072163407
2788,82170.97774221054
2789,190056.9957779981
2790,94787.50006037738
2791,119693.25730738459
2792,65727.01304907566
2793,187202.48817056397
2794,103800.05318174807
2795,118514.78969636535
2796,107834.26289943192
2797,194520.6861948202
2798,119464.09315752472
2799,119067.53213684817
2800,70832.77368591545
2801,114469.0744229922
2802,130654.40099695534
2803,180883.37369020202
2804,140494.2213592944
2805,105564.26863806891
2806,78250.89911277722
2807,164770.0412225493
2808,160923.42859108816
2809,140511.19494819152
2810,141871.3922379386
2811,153124.4849401591
2812,151805.51084056785
2813,134097.7653689536
2814,143933.6043578034
2815,103979.1279511868
2816,257992.89886212914
2817,144361.10654861305
2818,139350.21205573413
2819,174342.06904113718
2820,135158.26499335593
2821,107338.87657762678
2822,218264.85101735452
2823,272031.15350429673
2824,175811.18206588266
2825,163702.94990724322
2826,135472.3211227214
2827,139380.04032100493
2828,205260.24762598437
2829,197546.54304411908
2830,233008.54976780788
2831,185452.06021777325
2832,232775.74297934605
2833,289395.70231206954
2834,216928.72364213428
2835,214752.64419458082
2836,183533.8464260305
2837,162505.04805242456
2838,152378.57748369224
2839,176632.66379433195
2840,209599.96202810807
2841,203573.32092953648
2842,220123.48890461356
2843,158452.91681620415
2844,163237.72847356286
2845,122129.2421057567
2846,210482.32017771914
2847,206510.08741476096
2848,224519.76080819563
2849,205342.04117694954
2850,281692.41992862104
2851,233000.88243293203
2852,217357.61347014183
2853,244100.41193041042
2854,141897.6732273659
2855,199744.55925563286
2856,203425.42480015225
2857,190234.3882092206
2858,206077.69054423648
2859,124066.5290019393
2860,131501.35618626248
2861,134879.54547457508
2862,177219.0712256544
2863,126817.5826611491
2864,210429.88224388123
2865,141051.03803476715
2866,135908.33976030297
2867,99780.57745991138
2868,100010.64418180221
2869,102525.87589301013
2870,128577.53536420499
2871,81922.99281667158
2872,46543.74414487267
2873,102062.440201374
2874,146876.9405614276
2875,108927.12531992466
2876,161776.2623009728
2877,148904.98916724746
2878,175476.58257499413
2879,137121.7074735848
2880,97530.55196656074
2881,157691.1320422077
2882,173608.30883093417
2883,184555.83091758352
2884,206871.5851741959
2885,201011.62768425586
2886,218409.8730808638
2887,106744.99005193052
2888,128434.95895897182
2889,51624.35940217722
2890,90956.21650886648
2891,139831.03739261106
2892,60091.03064056773
2893,110818.7587479354
2894,59419.24755832944
2895,323187.154103385
2896,282429.92076800467
2897,211646.5139036063
2898,154981.84236881862
2899,211321.1855179266
2900,160459.85113341117
2901,225831.5029866259
2902,201853.5681605327
2903,348369.8182316804
2904,376534.14829845726
2905,99252.1347189673
2906,215685.73459820775
2907,118165.62003957246
2908,129018.06865596648
2909,153872.7919570647
2910,83298.56069713616
2911,83288.10679383266
2912,144052.3288959661
2913,90307.33461201235
2914,80448.11227274268
2915,86577.42256685407
2916,87622.18864999508
2917,168392.19462962137
2918,121173.05284410097
2919,211018.0202591495
