Id,SalePrice
2736,152955.2618605623
2737,120447.71218623343
2738,130520.81935798202
2739,166625.90172043382
2740,138979.63508114396
2741,149374.15219195563
2742,152339.65294172298
2743,148122.50871143152
2744,159468.97167566133
2745,134848.02052183248
2746,137124.4305591562
2747,153136.05572009826
2748,122585.95725195941
2749,131249.6735417671
2750,137170.66382911106
2751,135648.3521830481
2752,243170.63342077858
2753,149321.5453354761
2754,264490.02231736004
2755,126994.91408497548
2756,100972.37373812916
2757,74914.78313580721
2758,88172.92657559921
2759,166224.36411186078
2760,132224.0588921124
2761,149886.7997449618
2762,146282.9950674239
2763,189175.15895209176
2764,155179.54847605719
2765,291937.8804957771
2766,136873.90248792814
2767,88466.95634653271
2768,124627.8232825657
2769,135314.2822222568
2770,139827.75021188607
2771,112603.51856554949
2772,114598.80473220925
2773,155917.87719384694
2774,139473.13895235743
2775,121282.24988677779
2776,137221.35104127254
2777,141962.67722619273
2778,106106.47461784951
2779,133298.23497198158
2780,97680.56630558311
2781,102181.03201904891
2782,93071.26388132515
2783,100381.1053638763
2784,127663.75512032697
2785,135794.93240885044
2786,70111.66058946965
2787,115590.72716406069
2788,77130.83816936635
2789,175160.6198090503
2790,89792.02189249026
2791,116930.67074896478
2792,64977.477410076375
2793,184043.87548012915
2794,101253.95237557638
2795,118304.16157663039
2796,103494.93390512468
2797,196093.58645885077
2798,117014.04608915368
2799,120943.89039223443
2800,67932.68008665845
2801,111397.0113177454
2802,129968.57282250936
2803,171775.80585145875
2804,137374.72366392438
2805,105698.16580926868
2806,76720.24713428869
2807,153035.16630829478
2808,155186.13853988558
2809,137169.94848026434
2810,136359.45992176738
2811,157333.47647676698
2812,152330.26740322972
2813,145313.3084114779
2814,145457.57453160363
2815,97670.9569111104
2816,250977.11568803896
2817,147972.19854556434
2818,135913.85923500828
2819,170312.92565477174
2820,137322.45234708584
2821,108597.5459385277
2822,210443.74108626938
2823,308157.385738897
2824,185632.0972917068
2825,162362.08715095225
2826,131710.18533295626
2827,137802.66321184442
2828,216617.10369803305
2829,202926.27145726868
2830,217942.03211290683
2831,184916.5359629893
2832,246890.32276620655
2833,287476.17007771926
2834,212632.81608623615
2835,218981.73243047742
2836,185652.699808971
2837,152644.97351373194
2838,148019.78880200305
2839,180124.6653064167
2840,203521.9361966505
2841,203536.27923249858
2842,224531.5183176006
2843,154108.700360572
2844,158456.9971601172
2845,119835.13387450932
2846,211642.05530566318
2847,202573.55749282657
2848,224675.8232447382
2849,204954.05953053327
2850,278822.2327528809
2851,229342.5448874465
2852,218573.31480173732
2853,237872.43930668753
2854,138840.4772884904
2855,202831.36032237782
2856,204027.5820070067
2857,186391.51820868824
2858,202172.7220109847
2859,121925.5436153523
2860,126041.73712057916
2861,130566.80225061622
2862,187247.1215356665
2863,119014.10074978697
2864,230970.36902278475
2865,140073.93902504363
2866,131129.7598574486
2867,98546.43210761824
2868,101073.5076657436
2869,108152.71879711619
2870,125707.53398628412
2871,86066.24345884238
2872,47713.46502500082
2873,101110.86687111616
2874,140268.0476040258
2875,106232.2790713278
2876,162153.0921500734
2877,151593.74676037385
2878,177484.7697597874
2879,136918.94538660249
2880,95179.20037461331
2881,150217.6334282226
2882,168671.71418288242
2883,185346.56855836566
2884,199277.25495651108
2885,198314.5341757571
2886,220889.6089460779
2887,101282.21737312688
2888,129687.75154893709
2889,49749.6126804713
2890,85196.6935664264
2891,135492.94074441039
2892,57253.08697166159
2893,108175.92378437312
2894,57805.173457862395
2895,318717.2799084453
2896,284663.9592779273
2897,210289.27137248797
2898,145835.4911844619
2899,209530.02088298352
2900,154056.43524244227
2901,213776.55495726058
2902,197959.84832050753
2903,344354.4180107297
2904,358343.3734502039
2905,93365.66333984822
2906,212631.69209471237
2907,113824.31509782384
2908,130048.72486262687
2909,144023.59977893866
2910,78425.52938778655
2911,80119.02985897203
2912,146695.508734488
2913,86932.14050723815
2914,74459.82252123771
2915,80932.91164825551
2916,83893.2632346534
2917,168988.94128613692
2918,120464.86269678888
2919,209388.01653032223
